race_id,won,finish_time,draw,horse_rating,declared_weight,horse_age,actual_weight,win_odds,distance,race_class
6269,0,99.51,5,58,1103,3,131,2.0,1650,4
6269,0,100.02,8,53,1068,5,126,21.0,1650,4
6269,0,99.76,6,49,1065,5,122,18.0,1650,4
6269,0,99.7,9,56,1123,5,129,24.0,1650,4
6269,0,100.38,2,47,1028,3,120,50.0,1650,4
6269,0,101.17,11,46,1145,6,117,99.0,1650,4
6269,0,100.0,3,46,1137,6,119,12.0,1650,4
6269,0,100.73,14,46,1105,5,119,45.0,1650,4
6269,0,100.27,4,46,1121,5,120,11.0,1650,4
6269,0,102.48,1,45,1136,3,118,99.0,1650,4
6269,0,100.85,12,41,1028,4,109,30.0,1650,4
6270,0,82.54,1,60,1150,6,133,32.0,1400,4
6270,1,82.26,3,59,1087,6,132,5.3,1400,4
6270,0,82.47,13,59,1023,7,127,28.0,1400,4
6270,0,83.3,14,57,1093,3,130,99.0,1400,4
6270,0,82.88,4,53,1151,3,126,10.0,1400,4
6270,0,82.56,7,52,1164,3,125,7.1,1400,4
6270,0,82.72,10,52,1062,6,125,75.0,1400,4
6270,0,82.8,5,52,1058,3,125,2.4,1400,4
6270,0,82.76,9,49,1011,4,122,8.8,1400,4
6270,0,82.8,2,47,1032,4,120,14.0,1400,4
6270,0,82.88,12,46,1216,3,119,99.0,1400,4
6270,0,83.27,6,44,1135,3,115,27.0,1400,4
6270,0,83.05,8,41,1150,3,114,99.0,1400,4
6270,0,82.34,11,41,1090,3,114,19.0,1400,4
6271,0,58.73,9,80,1143,3,133,97.0,1000,3
6271,0,58.27,13,79,1104,8,127,10.0,1000,3
6271,0,57.55,2,78,1123,3,131,2.4,1000,3
6271,0,58.72,8,73,1113,3,126,39.0,1000,3
6271,1,56.9,11,71,1220,3,124,8.4,1000,3
6271,0,57.9,4,70,1199,3,123,73.0,1000,3
6271,0,58.07,1,68,1136,3,121,86.0,1000,3
6271,0,57.51,10,63,1113,3,116,33.0,1000,3
6271,0,57.49,7,67,1117,4,120,8.0,1000,3
6271,0,58.11,6,67,1119,3,120,27.0,1000,3
6271,0,57.95,12,66,988,5,117,30.0,1000,3
6271,0,57.98,3,65,1202,6,118,99.0,1000,3
6271,0,58.35,14,65,1009,3,118,99.0,1000,3
6271,0,56.9,5,60,1093,3,115,3.4,1000,3
6272,0,81.29,7,106,1140,5,132,3.8,1400,1
6272,0,82.51,14,105,1045,4,131,17.0,1400,1
6272,0,81.15,3,102,1265,3,128,2.5,1400,1
6272,0,82.64,5,101,1094,5,127,47.0,1400,1
6272,0,82.17,10,100,1205,7,126,46.0,1400,1
6272,0,82.85,9,95,1222,5,121,99.0,1400,1
6272,0,81.45,1,95,1059,4,121,14.0,1400,1
6272,0,81.57,6,94,1053,6,120,25.0,1400,1
6272,1,81.0,8,93,1144,3,119,5.0,1400,1
6272,0,81.59,12,92,1082,4,113,67.0,1400,1
6272,0,81.55,13,91,1150,4,117,36.0,1400,1
6272,0,81.42,4,89,1078,5,114,15.0,1400,1
6272,0,81.74,2,89,1145,5,115,38.0,1400,1
6272,0,81.57,11,86,1132,4,113,99.0,1400,1
6273,0,70.25,9,80,1186,5,133,58.0,1200,3
6273,0,69.89,12,78,1190,4,131,4.8,1200,3
6273,0,70.71,6,73,1156,3,126,99.0,1200,3
6273,1,69.29,11,72,1266,3,125,5.3,1200,3
6273,0,70.07,10,70,1078,3,123,90.0,1200,3
6273,0,70.1,7,69,1030,4,122,5.7,1200,3
6273,0,69.78,4,69,1095,5,122,8.3,1200,3
6273,0,69.77,2,68,1149,5,121,19.0,1200,3
6273,0,69.83,1,67,1222,4,115,10.0,1200,3
6273,0,69.54,13,66,1129,5,119,6.4,1200,3
6273,0,70.01,5,66,1033,3,119,7.0,1200,3
6273,0,70.62,3,65,1157,3,116,60.0,1200,3
6273,0,70.13,14,62,1141,6,115,99.0,1200,3
6273,0,69.78,8,62,1166,5,115,96.0,1200,3
6274,0,95.25,2,79,1019,3,131,4.9,1600,3
6274,0,96.46,5,76,1017,3,128,99.0,1600,3
6274,0,95.82,8,76,1141,5,128,18.0,1600,3
6274,0,95.25,4,75,991,4,127,11.0,1600,3
6274,0,95.27,7,73,1170,4,125,10.0,1600,3
6274,0,95.07,3,73,1101,3,125,7.4,1600,3
6274,0,95.9,13,72,1190,3,124,20.0,1600,3
6274,0,95.93,11,72,1138,3,124,8.4,1600,3
6274,1,95.04,14,71,1128,4,118,12.0,1600,3
6274,0,95.57,6,69,1099,4,121,13.0,1600,3
6274,0,95.51,9,68,1054,4,120,4.4,1600,3
6274,0,96.06,10,67,1157,3,117,99.0,1600,3
6274,0,96.03,1,67,1165,5,119,99.0,1600,3
6274,0,96.17,12,66,1088,3,118,12.0,1600,3
6275,0,71.42,7,39,1025,5,128,11.0,1200,5
6275,0,71.3,4,39,1053,3,133,34.0,1200,5
6275,1,70.67,1,39,1064,5,133,8.7,1200,5
6275,0,71.34,5,38,1115,3,132,3.6,1200,5
6275,0,71.21,2,37,1180,5,131,3.5,1200,5
6275,0,71.19,12,34,1068,5,128,6.8,1200,5
6275,0,71.37,10,32,1075,6,126,45.0,1200,5
6275,0,71.33,6,29,1093,4,123,30.0,1200,5
6275,0,71.31,8,28,1084,4,122,14.0,1200,5
6275,0,70.84,3,28,1095,4,122,61.0,1200,5
6275,0,71.66,9,20,1061,6,115,13.0,1200,5
6275,0,71.47,11,19,1013,5,113,16.0,1200,5
6276,0,57.97,3,60,1208,4,133,31.0,1000,4
6276,0,57.52,1,58,1144,5,131,3.5,1000,4
6276,0,58.28,5,58,1033,3,131,22.0,1000,4
6276,1,57.48,6,56,1146,3,129,1.6,1000,4
6276,0,58.11,2,55,1058,3,128,25.0,1000,4
6276,0,58.69,4,54,1048,3,127,47.0,1000,4
6276,0,58.89,7,52,1084,3,125,56.0,1000,4
6276,0,57.99,10,52,1155,3,125,22.0,1000,4
6276,0,57.81,11,52,1110,3,125,59.0,1000,4
6276,0,58.57,12,60,1133,3,123,23.0,1000,4
6276,0,57.99,9,48,1085,5,116,26.0,1000,4
6276,0,58.37,8,42,988,4,115,37.0,1000,4
6277,1,71.02,2,58,1117,3,133,4.5,1200,4
6277,0,71.07,8,57,1035,6,132,4.6,1200,4
6277,0,71.52,11,56,1092,4,131,40.0,1200,4
6277,0,71.18,3,54,1226,5,129,6.6,1200,4
6277,0,71.55,4,52,1107,3,127,18.0,1200,4
6277,0,71.5,7,52,1126,3,122,55.0,1200,4
6277,0,71.61,5,55,1189,4,130,7.4,1200,4
6277,0,72.15,12,50,1139,3,125,90.0,1200,4
6277,0,71.67,1,49,1057,5,122,4.2,1200,4
6277,0,71.22,10,46,1121,6,121,30.0,1200,4
6277,0,71.37,9,44,1279,6,119,31.0,1200,4
6277,0,71.3,6,41,1112,5,116,13.0,1200,4
6278,0,101.24,4,56,1048,4,133,18.0,1650,4
6278,0,102.4,2,53,1160,5,130,16.0,1650,4
6278,0,101.39,5,53,1082,5,130,12.0,1650,4
6278,0,101.06,3,53,1101,5,130,4.8,1650,4
6278,0,101.26,7,52,1113,5,129,3.7,1650,4
6278,0,101.46,6,52,1133,8,129,6.0,1650,4
6278,0,101.32,8,51,1112,6,128,44.0,1650,4
6278,0,100.94,11,49,1024,4,126,5.6,1650,4
6278,1,100.79,10,48,1014,6,125,36.0,1650,4
6278,0,101.7,1,43,1030,6,115,23.0,1650,4
6278,0,101.22,9,42,1042,3,119,9.1,1650,4
6279,0,101.35,8,60,1148,4,133,3.5,1650,4
6279,0,100.7,3,53,1164,6,121,7.0,1650,4
6279,0,102.35,5,52,1093,5,125,10.0,1650,4
6279,0,100.98,1,51,1195,6,124,6.5,1650,4
6279,1,100.64,9,49,1121,4,122,4.1,1650,4
6279,0,101.3,7,48,1173,4,121,9.4,1650,4
6279,0,100.96,4,47,1172,4,120,8.6,1650,4
6279,0,101.11,2,42,1062,3,114,32.0,1650,4
6279,0,100.99,6,41,1214,5,115,22.0,1650,4
6280,0,101.84,7,72,1207,6,126,18.0,1650,3
6280,0,102.32,8,74,1157,3,128,7.8,1650,3
6280,0,101.22,11,70,1050,5,124,7.1,1650,3
6280,1,101.16,10,70,1029,4,124,10.0,1650,3
6280,0,101.72,5,70,1149,5,124,12.0,1650,3
6280,0,102.35,4,68,1198,6,117,21.0,1650,3
6280,0,102.84,6,67,1147,4,121,62.0,1650,3
6280,0,101.68,1,66,1109,4,120,5.7,1650,3
6280,0,101.31,3,62,1066,3,114,13.0,1650,3
6280,0,101.35,9,62,1074,7,116,4.9,1650,3
6280,0,101.55,2,61,1199,6,115,5.0,1650,3
6281,0,110.08,9,100,1195,3,133,10.0,1800,2
6281,0,109.72,5,94,1099,6,127,28.0,1800,2
6281,0,110.17,12,92,1118,6,125,29.0,1800,2
6281,0,109.41,4,91,1074,4,124,43.0,1800,2
6281,0,109.39,6,89,1108,5,122,8.1,1800,2
6281,0,109.26,7,88,1168,4,121,12.0,1800,2
6281,0,109.38,8,84,1137,4,117,22.0,1800,2
6281,1,108.75,10,83,1018,3,116,1.9,1800,2
6281,0,110.19,2,82,1173,3,115,11.0,1800,2
6281,0,109.76,3,82,1196,5,110,31.0,1800,2
6281,0,109.67,11,81,1069,5,118,32.0,1800,2
6281,0,110.11,1,81,1125,5,114,9.4,1800,2
6282,0,70.45,11,80,1127,5,133,20.0,1200,3
6282,1,69.76,1,76,1177,4,124,2.7,1200,3
6282,0,71.06,4,74,1157,5,127,13.0,1200,3
6282,0,71.55,7,74,1214,3,127,6.1,1200,3
6282,0,70.68,9,70,1138,4,121,11.0,1200,3
6282,0,70.46,3,68,1184,6,121,20.0,1200,3
6282,0,70.68,5,66,1086,7,120,20.0,1200,3
6282,0,70.21,2,65,1145,3,118,21.0,1200,3
6282,0,70.17,8,65,1125,4,118,4.3,1200,3
6282,0,70.44,6,64,1169,7,118,18.0,1200,3
6282,0,70.81,10,61,1084,4,115,22.0,1200,3
6283,0,82.49,13,60,1154,4,133,12.0,1400,4
6283,0,82.34,5,57,1109,4,130,2.4,1400,4
6283,0,83.23,6,56,1082,5,129,58.0,1400,4
6283,0,82.91,12,52,1193,3,125,12.0,1400,4
6283,0,82.49,8,51,987,3,124,9.1,1400,4
6283,0,82.55,7,49,1009,4,122,16.0,1400,4
6283,0,82.61,4,48,1106,4,121,15.0,1400,4
6283,0,83.77,3,48,1110,4,121,8.9,1400,4
6283,0,83.62,9,47,1149,3,120,40.0,1400,4
6283,0,83.26,11,45,1111,5,118,32.0,1400,4
6283,1,81.79,2,45,1054,3,118,8.0,1400,4
6283,0,83.3,10,42,1168,3,113,99.0,1400,4
6283,0,82.9,14,40,1117,3,114,99.0,1400,4
6283,0,82.2,1,40,1236,4,108,10.0,1400,4
6284,0,70.12,3,59,1072,3,132,39.0,1200,4
6284,0,70.13,7,59,1200,3,132,7.3,1200,4
6284,0,70.34,13,58,1101,3,131,3.0,1200,4
6284,0,70.66,6,52,1134,3,125,71.0,1200,4
6284,0,70.73,10,52,1108,3,125,31.0,1200,4
6284,1,69.75,5,52,1205,3,125,6.0,1200,4
6284,0,69.97,12,52,1057,3,125,3.0,1200,4
6284,0,69.85,8,48,1142,5,121,20.0,1200,4
6284,0,70.26,4,46,1142,4,119,17.0,1200,4
6284,0,71.4,9,45,1038,3,116,99.0,1200,4
6284,0,70.46,14,44,1086,7,118,99.0,1200,4
6284,0,70.48,1,44,1062,3,115,99.0,1200,4
6284,0,70.6,11,43,972,7,116,25.0,1200,4
6284,0,70.12,2,42,1120,3,115,52.0,1200,4
6285,0,107.72,6,58,1077,6,133,5.0,1800,4
6285,1,107.29,10,58,1137,4,133,7.4,1800,4
6285,0,108.55,13,56,1111,3,131,16.0,1800,4
6285,0,107.32,5,56,1218,4,131,5.0,1800,4
6285,0,108.83,3,53,1032,7,128,10.0,1800,4
6285,0,107.75,2,51,1066,7,126,99.0,1800,4
6285,0,108.53,12,49,1125,5,124,28.0,1800,4
6285,0,109.95,4,47,1193,3,122,12.0,1800,4
6285,0,108.08,9,46,1147,4,121,14.0,1800,4
6285,0,109.12,7,45,1033,4,120,26.0,1800,4
6285,0,108.64,8,45,1098,5,118,99.0,1800,4
6285,0,108.43,14,42,1051,3,115,99.0,1800,4
6285,0,110.72,11,42,1034,3,117,99.0,1800,4
6285,0,107.81,1,42,1065,4,117,3.6,1800,4
6286,0,124.07,10,80,985,3,133,92.0,2000,3
6286,0,123.3,7,75,1050,4,128,9.4,2000,3
6286,0,123.47,8,75,1099,5,128,72.0,2000,3
6286,0,124.26,11,72,1103,4,123,60.0,2000,3
6286,0,123.62,9,71,1045,4,124,11.0,2000,3
6286,0,123.32,2,71,1015,3,124,10.0,2000,3
6286,0,123.58,12,69,1062,4,122,9.2,2000,3
6286,0,123.13,4,69,1145,4,122,16.0,2000,3
6286,0,123.53,14,69,1163,4,122,32.0,2000,3
6286,1,123.02,5,69,1030,6,122,18.0,2000,3
6286,0,123.07,3,63,1180,4,116,10.0,2000,3
6286,0,123.84,6,62,1187,4,115,8.8,2000,3
6286,0,123.75,13,62,1067,7,115,32.0,2000,3
6286,0,123.54,1,60,1097,4,115,2.5,2000,3
6287,0,82.76,6,80,1138,3,133,99.0,1400,3
6287,0,82.48,2,79,1082,3,132,5.3,1400,3
6287,0,81.96,1,77,1173,3,130,9.7,1400,3
6287,0,81.95,9,76,1100,3,129,5.9,1400,3
6287,0,82.99,14,74,1151,4,127,75.0,1400,3
6287,0,82.48,12,74,1078,5,127,52.0,1400,3
6287,0,84.47,11,70,1060,3,123,99.0,1400,3
6287,0,82.21,3,69,1077,4,122,17.0,1400,3
6287,0,82.28,13,68,1113,4,121,5.9,1400,3
6287,0,82.21,8,67,1197,3,118,99.0,1400,3
6287,0,82.77,5,67,1089,4,118,56.0,1400,3
6287,0,89.67,7,66,1083,3,119,99.0,1400,3
6287,0,82.95,10,65,1176,3,119,9.1,1400,3
6287,1,81.74,4,64,1152,3,117,2.8,1400,3
6288,0,121.74,7,128,1098,6,128,3.2,2000,12
6288,0,121.34,5,127,1180,6,128,4.8,2000,12
6288,0,121.19,2,123,1021,7,123,3.8,2000,12
6288,0,121.28,3,115,1137,5,123,17.0,2000,12
6288,1,120.92,4,115,1161,5,123,7.0,2000,12
6288,0,121.17,6,104,1153,6,123,80.0,2000,12
6288,0,121.65,8,102,1219,5,123,98.0,2000,12
6288,0,121.54,1,100,1149,4,123,8.6,2000,12
6288,0,121.35,9,94,1165,4,123,10.0,2000,12
6289,0,94.0,3,124,1154,5,128,13.0,1600,12
6289,0,94.41,1,124,1205,5,128,9.2,1600,12
6289,1,93.79,8,126,1137,5,123,3.3,1600,12
6289,0,94.12,7,123,1060,3,123,6.1,1600,12
6289,0,94.11,4,121,1198,6,123,14.0,1600,12
6289,0,94.55,10,120,1182,5,123,15.0,1600,12
6289,0,94.16,6,117,1119,5,123,58.0,1600,12
6289,0,93.83,5,116,1134,4,123,3.2,1600,12
6289,0,94.04,9,114,1150,3,123,10.0,1600,12
6289,0,93.81,2,103,1155,5,123,97.0,1600,12
6290,0,68.68,4,128,1148,5,128,12.0,1200,12
6290,0,68.61,2,138,1261,6,123,6.6,1200,12
6290,0,68.36,6,128,1086,4,123,2.4,1200,12
6290,0,68.53,1,126,1200,6,123,5.1,1200,12
6290,0,68.65,5,126,1163,4,123,3.9,1200,12
6290,1,68.26,8,123,1154,4,123,43.0,1200,12
6290,0,69.05,7,113,1173,6,123,65.0,1200,12
6290,0,68.79,10,110,1137,4,123,28.0,1200,12
6290,0,68.66,3,108,1218,5,123,30.0,1200,12
6290,0,69.07,9,107,1180,5,123,91.0,1200,12
6291,0,95.02,12,97,1133,6,133,54.0,1600,2
6291,0,94.99,4,96,1150,5,132,41.0,1600,2
6291,0,95.26,3,94,1158,6,130,22.0,1600,2
6291,0,94.81,9,93,1221,4,124,10.0,1600,2
6291,0,94.61,7,89,1161,4,125,16.0,1600,2
6291,0,94.88,14,89,1054,4,123,99.0,1600,2
6291,0,97.88,1,89,1116,4,125,59.0,1600,2
6291,0,95.27,13,89,1221,3,125,16.0,1600,2
6291,1,94.02,8,89,1062,3,125,6.0,1600,2
6291,0,94.1,5,88,1146,3,124,1.5,1600,2
6291,0,95.0,10,85,1150,5,121,99.0,1600,2
6291,0,95.38,11,84,1183,6,120,99.0,1600,2
6291,0,94.96,6,81,1080,3,117,99.0,1600,2
6291,0,94.86,2,84,1278,5,120,31.0,1600,2
6292,0,69.93,14,97,1226,3,133,9.0,1200,2
6292,0,69.43,11,97,1206,5,133,15.0,1200,2
6292,0,69.49,4,93,1004,4,129,11.0,1200,2
6292,1,69.4,13,91,1104,5,127,15.0,1200,2
6292,0,71.38,9,90,1187,4,126,32.0,1200,2
6292,0,70.1,12,87,1087,3,123,16.0,1200,2
6292,0,69.56,6,86,1153,3,117,8.1,1200,2
6292,0,69.94,8,86,1184,4,122,22.0,1200,2
6292,0,70.23,3,86,1105,5,122,25.0,1200,2
6292,0,69.87,7,84,1120,5,118,91.0,1200,2
6292,0,70.65,10,83,1092,3,119,99.0,1200,2
6292,0,69.5,1,83,1117,3,119,1.8,1200,2
6292,0,71.41,5,83,1203,6,120,99.0,1200,2
6292,0,71.71,2,82,1172,8,116,99.0,1200,2
6293,0,58.32,1,39,1198,7,133,3.5,1000,5
6293,0,58.62,12,38,1127,4,132,4.2,1000,5
6293,0,58.5,3,37,1052,4,126,9.9,1000,5
6293,0,58.32,8,37,1198,6,131,35.0,1000,5
6293,1,58.24,4,34,1096,7,126,15.0,1000,5
6293,0,58.69,9,34,1099,4,128,9.8,1000,5
6293,0,58.86,11,28,1103,6,122,20.0,1000,5
6293,0,58.67,6,27,1085,4,121,25.0,1000,5
6293,0,59.31,10,23,1096,4,117,41.0,1000,5
6293,0,58.31,2,21,1089,5,115,5.2,1000,5
6293,0,58.51,7,21,1076,5,117,38.0,1000,5
6293,0,58.6,5,15,1156,4,111,16.0,1000,5
6294,0,113.07,11,38,1009,6,133,13.0,1800,5
6294,0,112.29,6,37,1107,4,132,4.5,1800,5
6294,0,112.26,1,36,1031,5,131,2.5,1800,5
6294,0,111.96,9,36,1072,6,131,9.4,1800,5
6294,1,111.82,10,35,1212,6,130,10.0,1800,5
6294,0,113.76,8,32,1065,3,125,52.0,1800,5
6294,0,113.26,4,30,1168,6,125,45.0,1800,5
6294,0,112.95,5,30,1040,3,125,10.0,1800,5
6294,0,112.33,2,28,1193,4,118,35.0,1800,5
6294,0,112.72,3,24,1006,5,119,11.0,1800,5
6294,0,112.02,7,11,1079,5,111,17.0,1800,5
6295,0,71.13,3,60,1180,4,133,5.4,1200,4
6295,0,71.18,5,60,1121,3,133,15.0,1200,4
6295,0,71.07,1,58,1113,5,126,7.9,1200,4
6295,0,70.86,11,56,1102,3,129,3.0,1200,4
6295,0,70.78,4,52,1178,3,125,12.0,1200,4
6295,0,71.76,8,52,1048,3,125,65.0,1200,4
6295,0,72.49,12,52,1056,3,123,67.0,1200,4
6295,0,72.02,6,47,1012,6,120,8.3,1200,4
6295,0,71.27,2,45,1218,3,118,20.0,1200,4
6295,0,71.28,9,44,1131,4,117,24.0,1200,4
6295,1,70.78,10,43,1075,6,114,27.0,1200,4
6295,0,71.91,7,41,1038,5,114,6.7,1200,4
6296,0,71.42,6,60,1269,4,133,9.0,1200,4
6296,0,71.05,4,59,1222,4,132,2.9,1200,4
6296,0,73.79,8,57,999,3,128,48.0,1200,4
6296,0,71.36,11,57,1201,5,130,12.0,1200,4
6296,0,71.78,12,54,1105,6,127,19.0,1200,4
6296,0,71.82,1,50,1024,3,121,81.0,1200,4
6296,1,70.95,5,48,1103,5,121,11.0,1200,4
6296,0,71.07,9,45,1217,6,118,14.0,1200,4
6296,0,71.36,10,45,1115,5,118,36.0,1200,4
6296,0,71.7,3,44,1043,4,118,4.0,1200,4
6296,0,71.08,2,43,1136,3,111,13.0,1200,4
6296,0,73.26,7,41,1156,3,114,11.0,1200,4
6297,0,102.02,8,59,1015,3,133,32.0,1650,4
6297,0,102.09,5,57,1040,5,131,7.1,1650,4
6297,0,101.75,4,56,1004,4,130,9.3,1650,4
6297,0,102.55,3,55,1043,3,129,15.0,1650,4
6297,1,101.63,1,55,1043,3,129,1.9,1650,4
6297,0,102.75,11,53,1083,3,127,99.0,1650,4
6297,0,102.66,7,53,1205,6,122,12.0,1650,4
6297,0,102.77,6,53,1083,3,127,64.0,1650,4
6297,0,102.0,10,48,1051,3,122,13.0,1650,4
6297,0,101.65,9,47,1051,6,121,13.0,1650,4
6297,0,102.93,12,44,995,4,118,13.0,1650,4
6297,0,102.92,2,41,1157,6,113,27.0,1650,4
6298,0,101.03,1,79,1094,4,133,8.3,1650,3
6298,0,100.8,8,75,1279,4,129,4.1,1650,3
6298,0,101.19,6,72,1171,3,126,10.0,1650,3
6298,1,100.72,10,72,1139,4,126,13.0,1650,3
6298,0,101.12,7,70,1214,6,124,20.0,1650,3
6298,0,100.99,5,70,1175,4,124,3.7,1650,3
6298,0,101.99,2,69,1094,6,121,42.0,1650,3
6298,0,101.61,4,65,1102,5,114,18.0,1650,3
6298,0,100.93,11,65,1083,4,119,8.7,1650,3
6298,0,103.94,9,65,1066,7,119,10.0,1650,3
6298,0,101.07,12,64,1103,3,118,35.0,1650,3
6298,0,102.71,3,64,983,5,118,21.0,1650,3
6299,0,102.56,12,79,1073,3,133,53.0,1650,3
6299,0,103.34,9,78,1084,6,130,99.0,1650,3
6299,0,101.22,7,74,1100,4,128,8.5,1650,3
6299,0,101.85,2,74,1140,4,128,9.3,1650,3
6299,0,102.03,3,70,1297,3,124,4.4,1650,3
6299,0,101.78,8,69,1000,4,123,17.0,1650,3
6299,0,102.54,4,69,1068,3,123,11.0,1650,3
6299,0,101.57,6,69,1129,4,123,14.0,1650,3
6299,0,102.7,5,66,1138,7,115,14.0,1650,3
6299,0,101.42,1,66,1025,5,120,3.0,1650,3
6299,1,101.21,10,64,1214,3,116,8.8,1650,3
6299,0,102.48,11,62,1158,3,116,85.0,1650,3
6300,0,70.96,3,76,1138,4,133,15.0,1200,3
6300,0,71.42,9,73,1157,7,130,30.0,1200,3
6300,0,71.93,2,71,1063,3,128,4.5,1200,3
6300,0,71.01,5,70,1259,3,127,17.0,1200,3
6300,0,73.0,8,68,1157,3,125,8.6,1200,3
6300,1,70.54,11,76,1033,3,133,8.9,1200,3
6300,0,74.87,12,65,1195,3,122,22.0,1200,3
6300,0,71.5,10,65,1192,5,122,6.6,1200,3
6300,0,72.2,1,63,1211,4,118,7.8,1200,3
6300,0,70.56,6,63,1123,3,115,5.9,1200,3
6300,0,99.68,4,62,1133,3,119,13.0,1200,3
6300,0,70.79,7,61,1123,4,116,22.0,1200,3
6301,0,83.9,4,60,1138,3,133,4.5,1400,4
6301,1,82.92,10,59,1044,3,132,13.0,1400,4
6301,0,83.38,8,57,1071,3,130,71.0,1400,4
6301,0,83.35,11,57,1100,3,130,7.0,1400,4
6301,0,83.75,1,57,1093,3,130,99.0,1400,4
6301,0,83.46,6,57,1162,3,130,7.8,1400,4
6301,0,83.43,14,56,1223,3,129,20.0,1400,4
6301,0,83.27,7,52,994,3,125,50.0,1400,4
6301,0,84.02,9,52,1124,3,125,99.0,1400,4
6301,0,83.67,3,52,1222,3,125,23.0,1400,4
6301,0,85.0,12,52,1061,3,125,2.3,1400,4
6301,0,83.96,5,50,1132,3,121,99.0,1400,4
6301,0,83.26,13,48,1085,3,121,26.0,1400,4
6301,0,83.48,2,45,1159,3,118,36.0,1400,4
6302,0,83.87,1,40,1181,7,133,16.0,1400,5
6302,0,83.74,3,40,1182,3,133,9.5,1400,5
6302,0,83.5,5,39,1154,6,132,17.0,1400,5
6302,0,83.24,8,39,1162,4,132,4.4,1400,5
6302,0,84.24,11,37,1163,4,130,55.0,1400,5
6302,0,83.5,13,36,1101,5,119,25.0,1400,5
6302,0,83.91,7,35,1139,7,128,47.0,1400,5
6302,0,83.33,4,35,1111,5,128,2.9,1400,5
6302,0,83.5,6,35,1079,3,128,11.0,1400,5
6302,0,83.44,9,35,1109,6,128,28.0,1400,5
6302,0,83.38,12,35,1135,4,126,54.0,1400,5
6302,1,83.11,10,29,1085,4,122,12.0,1400,5
6302,0,83.65,14,29,1061,4,122,11.0,1400,5
6302,0,83.81,2,16,1067,7,115,30.0,1400,5
6303,0,57.69,1,58,1083,6,133,11.0,1000,4
6303,0,57.75,11,55,1163,3,130,8.4,1000,4
6303,0,57.34,12,54,1116,3,129,2.9,1000,4
6303,0,58.39,6,52,1013,3,127,76.0,1000,4
6303,0,57.8,10,52,1106,3,127,40.0,1000,4
6303,0,57.7,13,52,1115,3,127,54.0,1000,4
6303,0,58.34,5,52,1152,3,127,19.0,1000,4
6303,0,57.41,3,52,1150,3,127,10.0,1000,4
6303,0,58.43,2,52,1046,3,127,11.0,1000,4
6303,0,58.22,8,52,1073,3,127,39.0,1000,4
6303,1,56.74,7,48,1143,4,123,4.1,1000,4
6303,0,57.92,9,45,1155,6,120,13.0,1000,4
6303,0,58.42,4,42,1250,8,115,99.0,1000,4
6303,0,57.87,14,41,1069,4,106,37.0,1000,4
6304,0,69.61,7,78,1125,3,131,60.0,1200,3
6304,0,70.27,2,77,1102,8,120,17.0,1200,3
6304,0,69.95,11,75,1151,5,128,28.0,1200,3
6304,1,69.46,4,63,1160,4,118,2.9,1200,3
6304,0,69.97,12,72,1120,3,125,15.0,1200,3
6304,0,69.68,3,72,1130,3,125,5.8,1200,3
6304,0,70.91,8,70,1045,3,123,31.0,1200,3
6304,0,70.79,9,66,1148,4,119,5.2,1200,3
6304,0,69.85,10,64,1110,5,117,7.1,1200,3
6304,0,70.53,1,64,978,5,115,27.0,1200,3
6304,0,70.28,5,61,1025,5,114,10.0,1200,3
6304,0,70.77,6,61,1226,6,112,43.0,1200,3
6305,0,69.68,12,59,1147,5,133,6.2,1200,4
6305,0,70.47,8,54,1072,3,118,99.0,1200,4
6305,0,69.49,9,53,1250,7,127,8.7,1200,4
6305,0,70.89,11,50,1059,3,124,24.0,1200,4
6305,1,69.14,10,50,1134,3,124,5.4,1200,4
6305,0,69.49,1,49,1161,4,123,4.2,1200,4
6305,0,69.63,2,48,1061,5,122,14.0,1200,4
6305,0,70.36,3,48,1066,5,122,6.5,1200,4
6305,0,70.69,4,45,1049,3,119,25.0,1200,4
6305,0,69.47,5,43,1142,4,118,6.0,1200,4
6305,0,69.81,7,41,1168,4,115,23.0,1200,4
6306,0,95.8,5,57,1077,4,130,13.0,1600,4
6306,0,96.06,7,57,1148,3,130,5.8,1600,4
6306,0,95.94,9,54,1102,3,127,10.0,1600,4
6306,1,95.5,3,54,1131,3,127,2.1,1600,4
6306,0,95.73,12,50,1075,3,123,17.0,1600,4
6306,0,95.69,8,50,1147,3,123,5.3,1600,4
6306,0,96.25,6,49,1180,3,122,34.0,1600,4
6306,0,96.22,4,48,1138,3,121,39.0,1600,4
6306,0,97.36,13,48,1134,3,119,99.0,1600,4
6306,0,96.73,10,47,1070,4,120,19.0,1600,4
6306,0,96.3,11,46,1088,3,119,99.0,1600,4
6306,0,95.94,1,45,1107,5,118,94.0,1600,4
6306,0,96.63,14,42,1060,4,115,99.0,1600,4
6306,0,96.08,2,41,1211,5,114,73.0,1600,4
6307,0,94.12,9,105,1035,4,133,5.0,1600,1
6307,0,94.53,4,105,1155,5,133,8.5,1600,1
6307,0,94.95,1,101,1099,5,129,49.0,1600,1
6307,0,94.89,6,98,1206,7,126,33.0,1600,1
6307,0,95.48,7,96,1091,4,124,15.0,1600,1
6307,0,94.52,5,94,1140,5,120,18.0,1600,1
6307,0,94.3,12,94,1055,6,122,19.0,1600,1
6307,0,96.1,11,93,1178,6,111,32.0,1600,1
6307,0,94.93,10,90,1088,4,118,17.0,1600,1
