race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
6263,523,11,0,3.5,3,NZ,Gelding,61,TT/H/B1,1074,114,6,71.41,33,29,76,7/27/2005,HV,0,1200,GOOD,80-60,3
6263,841,4,0,0.75,4,NZ,Gelding,61,--,1103,114,3,70.96,7.1,137,50,7/27/2005,HV,0,1200,GOOD,80-60,3
6263,1149,10,0,3.25,4,NZ,Gelding,61,TT/B,1229,107,2,71.34,13,80,10,7/27/2005,HV,0,1200,GOOD,80-60,3
6264,547,4,0,2,4,AUS,Gelding,93,--,1260,131,3,70.34,3.2,97,110,7/27/2005,HV,0,1200,GOOD,100-80,2
6264,155,6,0,5,7,AUS,Gelding,93,TT,1205,124,4,70.82,11,80,10,7/27/2005,HV,0,1200,GOOD,100-80,2
6264,1238,12,0,11.25,5,AUS,Gelding,89,TT/V,1200,127,9,71.85,48,73,8,7/27/2005,HV,0,1200,GOOD,100-80,2
6264,1287,10,0,7.75,4,AUS,Gelding,86,TT,1087,124,10,71.26,8.4,60,64,7/27/2005,HV,0,1200,GOOD,100-80,2
6264,1560,2,0,0.15,6,NZ,Gelding,85,TT/B,1132,123,2,70.05,24,69,50,7/27/2005,HV,0,1200,GOOD,100-80,2
6264,1804,3,0,1.25,5,GB,Gelding,85,B/XB,1118,123,1,70.22,5.2,164,157,7/27/2005,HV,0,1200,GOOD,100-80,2
6264,3385,5,0,4.75,6,IRE,Gelding,84,TT2/XB,1217,122,7,70.8,23,117,18,7/27/2005,HV,0,1200,GOOD,100-80,2
6264,213,11,0,9.75,4,AUS,Gelding,83,B,1187,121,12,71.59,32,7,23,7/27/2005,HV,0,1200,GOOD,100-80,2
6264,2523,8,0,7,8,NZ,Gelding,83,V,1181,121,11,71.15,60,38,34,7/27/2005,HV,0,1200,GOOD,100-80,2
6264,1391,9,0,7.25,4,AUS,Gelding,81,XB/H1,1123,117,5,71.19,34,47,76,7/27/2005,HV,0,1200,GOOD,100-80,2
6264,850,7,0,5.25,3,IRE,Gelding,81,B,1070,119,6,70.89,16,27,95,7/27/2005,HV,0,1200,GOOD,100-80,2
6264,1540,1,1,0,3,IRE,Gelding,81,TT/CP,1075,119,8,70.04,3.8,137,2,7/27/2005,HV,0,1200,GOOD,100-80,2
6265,3797,8,0,2.75,5,NZ,Gelding,40,H,1132,133,11,124.19,7.9,47,64,7/30/2005,ST,0,2000,GOOD,40-15,5
6265,1507,7,0,2.5,6,NZ,Gelding,39,TT,1159,127,6,124.17,13,117,10,7/30/2005,ST,0,2000,GOOD,40-15,5
6265,4279,6,0,1,6,NZ,Gelding,38,CP,1022,131,5,123.9,16,38,18,7/30/2005,ST,0,2000,GOOD,40-15,5
6265,703,5,0,0.75,6,NZ,Gelding,36,TT/E/P,1075,129,2,123.9,5.8,38,82,7/30/2005,ST,0,2000,GOOD,40-15,5
6265,166,4,0,0.75,6,FR,Gelding,35,TT/XB,1209,128,3,123.9,8.2,75,157,7/30/2005,ST,0,2000,GOOD,40-15,5
6265,1265,2,0,0.25,4,GB,Gelding,30,H,1155,123,9,123.8,31,4,98,7/30/2005,ST,0,2000,GOOD,40-15,5
6265,21,3,0,0.5,5,NZ,Gelding,26,B,1058,119,1,123.82,12,98,23,7/30/2005,ST,0,2000,GOOD,40-15,5
6265,998,11,0,6,5,AUS,Gelding,26,TT/B,1011,119,8,124.7,14,38,2,7/30/2005,ST,0,2000,GOOD,40-15,5
6265,4192,1,1,0,6,NZ,Gelding,23,CP2,1160,116,4,123.75,2.8,54,95,7/30/2005,ST,0,2000,GOOD,40-15,5
6265,1580,10,0,4.75,6,AUS,Gelding,22,B-/V2,1181,115,7,124.49,26,164,50,7/30/2005,ST,0,2000,GOOD,40-15,5
6265,2112,9,0,4,5,AUS,Gelding,19,TT,1024,113,10,124.39,11,29,110,7/30/2005,ST,0,2000,GOOD,40-15,5
6266,2273,1,1,0,3,AUS,Gelding,60,TT,1224,133,8,69.47,2.2,118,95,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,1432,4,0,1.75,6,NZ,Gelding,59,--,1063,132,9,69.75,6.5,111,82,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,296,13,0,7.5,5,NZ,Gelding,57,--,1031,130,10,70.66,60,117,98,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,658,6,0,3,7,AUS,Gelding,55,B,1031,128,4,69.96,20,73,23,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,1183,3,0,1.25,3,NZ,Gelding,53,B,1150,126,11,69.67,6,60,64,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,581,2,0,0.75,4,AUS,Gelding,53,H,1152,126,13,69.6,18,97,24,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,1614,14,0,7.75,3,NZ,Gelding,52,H1/XB1,1143,125,6,70.73,56,54,50,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,2281,8,0,4,3,NZ,Brown,52,H1,1082,125,2,70.11,27,47,8,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,1519,10,0,5.25,3,AUS,Gelding,52,H1/P1,1158,125,12,70.29,19,111,2,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,4277,12,0,6.75,4,IRE,Gelding,49,--,1014,120,14,70.56,56,55,76,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,2861,11,0,5.5,4,AUS,Gelding,49,TT,1074,122,5,70.34,24,138,138,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,1228,7,0,3.25,3,AUS,Gelding,47,B,1144,120,1,69.98,41,164,110,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,323,5,0,2.75,5,NZ,Gelding,47,TT/V,1160,120,7,69.89,11,38,34,7/30/2005,ST,0,1200,GOOD,60-40,4
6266,2801,9,0,4,5,NZ,Gelding,46,TT1/SR,1094,119,3,70.13,20,75,157,7/30/2005,ST,0,1200,GOOD,60-40,4
6267,3113,3,0,1.25,4,AUS,Gelding,40,TT/P,1189,131,9,100.22,7.2,7,76,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,1467,2,0,0.2,4,AUS,Gelding,39,H,969,132,3,100.07,7.2,73,95,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,3860,12,0,10.5,6,AUS,Gelding,38,TT/PC,1116,131,4,101.72,12,4,24,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,3598,4,0,4.25,4,NZ,Gelding,38,B-,1088,131,14,100.7,34,27,150,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,2105,13,0,14.25,4,AUS,Gelding,36,V,1183,129,13,102.32,52,38,34,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,1600,9,0,7,6,NZ,Gelding,36,P,1139,129,8,101.15,12,47,18,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,2348,1,1,0,3,IRE,Gelding,36,B,1123,129,5,100.04,5,4,138,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,648,5,0,5.25,4,NZ,Gelding,35,H/B1,985,128,6,100.87,10,75,2,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,1421,14,0,29.5,4,AUS,Gelding,34,--,1058,127,1,104.74,9.9,29,82,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,2097,8,0,6.75,4,NZ,Gelding,31,TT/B-,1018,124,11,101.11,26,80,157,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,3667,7,0,6.75,7,USA,Gelding,27,B,1060,120,7,101.11,38,128,50,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,1938,11,0,10,5,IRE,Gelding,26,P2,1113,114,2,101.64,7.2,138,10,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,2691,6,0,5.5,4,AUS,Gelding,26,B,1167,120,10,100.92,8.3,60,64,7/30/2005,ST,1,1650,GOOD,40-15,5
6267,1796,10,0,9,4,FR,Gelding,19,B/H,980,113,12,101.48,75,55,110,7/30/2005,ST,1,1650,GOOD,40-15,5
6268,2022,1,1,0,3,AUS,Gelding,60,B/H,1113,133,4,82.24,3.5,47,82,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,3765,2,0,1.5,5,NZ,Gelding,60,B,1164,133,7,82.48,5.3,73,64,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,2185,9,0,6.75,3,IRE,Gelding,58,B,1051,131,6,83.34,22,80,150,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,2280,11,0,9.5,4,AUS,Gelding,56,B,1139,129,13,83.77,99,29,98,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,1092,3,0,1.75,3,IRE,Gelding,56,TT/B,1189,129,1,82.52,4.3,118,95,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,3942,7,0,4.75,3,IRE,Gelding,54,B-/H1,1102,127,2,83.01,55,164,23,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,2686,14,0,11.75,3,NZ,Gelding,52,H1/XB1,1019,125,9,84.11,19,54,24,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,340,13,0,11.25,3,AUS,Gelding,52,--,1210,125,10,84.04,99,60,8,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,4254,12,0,9.75,3,AUS,Gelding,52,TT/H/B1,1144,125,11,83.81,12,60,157,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,577,5,0,3.75,4,AUS,Gelding,48,--,1142,121,12,82.84,32,138,138,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,2219,4,0,3.5,5,AUS,Gelding,48,TT,1151,121,3,82.78,13,75,2,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,2451,10,0,8.5,4,AUS,Gelding,44,--,1143,115,14,83.62,70,97,76,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,2303,8,0,6.75,6,AUS,Gelding,43,TT/B,1170,116,8,83.32,99,111,50,7/30/2005,ST,0,1400,GOOD,60-40,4
6268,1970,6,0,4.5,4,NZ,Gelding,42,TT/B-/H,1238,115,5,82.96,5.7,98,110,7/30/2005,ST,0,1400,GOOD,60-40,4
6269,3760,1,1,0,5,GB,Gelding,60,CP1,1188,133,7,99.51,4.6,73,95,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,996,12,0,9.75,6,AUS,Gelding,60,--,1085,133,13,101.08,27,47,8,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,1650,7,0,4.25,4,AUS,Gelding,60,H/XB,1101,133,10,100.18,13,7,150,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,2151,2,0,0.1,3,IRE,Gelding,58,B/H,1103,131,5,99.51,2,54,24,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,3464,6,0,3.25,5,IRE,Gelding,53,TT/H/P,1068,126,8,100.02,21,118,110,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,165,4,0,1.5,5,GB,Gelding,49,TT/CP,1065,122,6,99.76,18,164,23,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,315,3,0,1.25,5,AUS,Gelding,56,TT/B,1123,129,9,99.7,24,27,157,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,1473,9,0,5.5,3,NZ,Gelding,47,TT,1028,120,2,100.38,50,128,34,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,297,13,0,10.5,6,AUS,Gelding,46,B,1145,117,11,101.17,99,29,76,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,1295,5,0,3,6,IRE,Gelding,46,TT/CP,1137,119,3,100,12,55,82,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,2737,10,0,7.5,5,AUS,Gelding,46,TT,1105,119,14,100.73,45,97,2,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,2582,8,0,4.75,5,FR,Horse,46,B,1121,120,4,100.27,11,38,18,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,3443,14,0,18.5,3,NZ,Gelding,45,B,1136,118,1,102.48,99,111,98,7/30/2005,ST,1,1650,GOOD,60-40,4
6269,3645,11,0,8.25,4,AUS,Gelding,41,TT/B,1028,109,12,100.85,30,4,10,7/30/2005,ST,1,1650,GOOD,60-40,4
6270,1613,4,0,1.75,6,NZ,Gelding,60,TT,1150,133,1,82.54,32,164,23,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,1925,1,1,0,6,GB,Gelding,59,H/XB,1087,132,3,82.26,5.3,73,64,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,3313,3,0,1.25,7,NZ,Gelding,59,TT/B/H,1023,127,13,82.47,28,75,10,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,3375,14,0,6.5,3,IRE,Gelding,57,B1/H1,1093,130,14,83.3,99,54,34,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,140,10,0,3.75,3,AUS,Gelding,53,B2,1151,126,4,82.88,10,4,138,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,28,5,0,2,3,AUS,Gelding,52,--,1164,125,7,82.56,7.1,111,157,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,298,6,0,2.75,6,NZ,Gelding,52,SR,1062,125,10,82.72,75,80,150,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,1693,9,0,3.5,3,AUS,Gelding,52,--,1058,125,5,82.8,2.4,118,95,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,3953,7,0,3,4,NZ,Gelding,49,B,1011,122,9,82.76,8.8,47,82,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,845,8,0,3.5,4,NZ,Gelding,47,TT/B,1032,120,2,82.8,14,7,18,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,772,11,0,4,3,NZ,Gelding,46,B-,1216,119,12,82.88,99,60,98,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,1465,13,0,6.25,3,IRE,Gelding,44,H,1135,115,6,83.27,27,97,76,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,913,12,0,5,3,AUS,Gelding,41,--,1150,114,8,83.05,99,138,50,7/30/2005,ST,0,1400,GOOD,60-40,4
6270,3025,2,0,0.5,3,AUS,Gelding,41,H,1090,114,11,82.34,19,29,110,7/30/2005,ST,0,1400,GOOD,60-40,4
6271,3935,14,0,11.5,3,SPA,Gelding,80,TT1,1143,133,9,58.73,97,69,98,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,1955,11,0,8.5,8,AUS,Gelding,79,B,1104,127,13,58.27,10,75,10,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,3577,5,0,4,3,AUS,Gelding,78,TT,1123,131,2,57.55,2.4,137,64,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,3826,13,0,11.25,3,AUS,Mare,73,--,1113,126,8,58.72,39,80,110,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,2873,1,1,0,3,AUS,Gelding,71,TT1/B1/H1,1220,124,11,56.9,8.4,55,24,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,281,6,0,6.25,3,USA,Gelding,70,H1,1199,123,4,57.9,73,29,8,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,317,9,0,7.25,3,AUS,Gelding,68,--,1136,121,1,58.07,86,60,157,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,4378,4,0,3.75,3,AUS,Brown,63,B,1113,116,10,57.51,33,73,82,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,1954,3,0,3.75,4,GB,Gelding,67,B1,1117,120,7,57.49,8,164,50,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,3258,10,0,7.5,3,GB,Gelding,67,--,1119,120,6,58.11,27,111,23,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,2838,7,0,6.5,5,AUS,Gelding,66,B,988,117,12,57.95,30,97,76,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,3013,8,0,6.75,6,NZ,Gelding,65,--,1202,118,3,57.98,99,38,34,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,657,12,0,9,3,AUS,Gelding,65,TT,1009,118,14,58.35,99,98,2,7/30/2005,ST,0,1000,GOOD,80-60,3
6271,1526,2,0,0.1,3,NZ,Gelding,60,TT1/V-/B2,1093,115,5,56.9,3.4,73,95,7/30/2005,ST,0,1000,GOOD,80-60,3
6272,3754,3,0,2,5,AUS,Gelding,106,--,1140,132,7,81.29,3.8,164,64,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,1225,12,0,9.5,4,USA,Gelding,105,TT,1045,131,14,82.51,17,69,24,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,4362,2,0,1.25,3,AUS,Gelding,102,B,1265,128,3,81.15,2.5,7,157,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,1921,13,0,10.25,5,NZ,Gelding,101,TT,1094,127,5,82.64,47,97,18,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,3068,11,0,7.25,7,NZ,Gelding,100,TT,1205,126,10,82.17,46,75,8,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,601,14,0,11.5,5,NZ,Gelding,95,TT/B-,1222,121,9,82.85,99,73,98,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,1242,5,0,2.75,4,ITY,Gelding,95,TT,1059,121,1,81.45,14,137,82,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,3843,8,0,3.5,6,AUS,Gelding,94,B,1053,120,6,81.57,25,80,110,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,2498,1,1,0,3,AUS,Gelding,93,--,1144,119,8,81,5,111,95,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,529,9,0,3.75,4,AUS,Gelding,92,B,1082,113,12,81.59,67,60,10,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,1793,6,0,3.5,4,AUS,Gelding,91,TT,1150,117,13,81.55,36,138,23,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,932,4,0,2.75,5,AUS,Gelding,89,B,1078,114,4,81.42,15,29,76,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,2106,10,0,4.75,5,AUS,Gelding,89,--,1145,115,2,81.74,38,118,50,7/30/2005,ST,0,1400,GOOD,110-85,1
6272,270,7,0,3.5,4,NZ,Brown,86,TT,1132,113,11,81.57,99,47,34,7/30/2005,ST,0,1400,GOOD,110-85,1
6273,2592,12,0,6,5,GB,Gelding,80,TT/SR,1186,133,9,70.25,58,98,18,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,2781,7,0,3.75,4,AUS,Gelding,78,XB,1190,131,12,69.89,4.8,55,2,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,4331,14,0,8.75,3,AUS,Gelding,73,TT1/H1,1156,126,6,70.71,99,4,138,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,1982,1,1,0,3,AUS,Gelding,72,--,1266,125,11,69.29,5.3,118,95,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,3544,9,0,4.75,3,NZ,Gelding,70,B1,1078,123,10,70.07,90,164,34,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,655,10,0,5,4,IRE,Gelding,69,H,1030,122,7,70.1,5.7,60,64,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,3470,5,0,3,5,IRE,Gelding,69,TT/CP/XB,1095,122,4,69.78,8.3,111,150,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,1695,3,0,3,5,AUS,Gelding,68,TT/CP,1149,121,2,69.77,19,137,50,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,4266,6,0,3.25,4,NZ,Gelding,67,--,1222,115,1,69.83,10,138,10,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,3764,2,0,1.5,5,NZ,Gelding,66,TT/V,1129,119,13,69.54,6.4,73,23,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,1856,8,0,4.5,3,AUS,Gelding,66,TT1,1033,119,5,70.01,7,69,82,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,2596,13,0,8.25,3,NZ,Gelding,65,TT1,1157,116,3,70.62,60,97,76,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,3861,11,0,5.25,6,AUS,Gelding,62,H,1141,115,14,70.13,99,47,110,7/30/2005,ST,0,1200,GOOD,80-60,3
6273,1885,4,0,3,5,NZ,Gelding,62,TT/V,1166,115,8,69.78,96,80,157,7/30/2005,ST,0,1200,GOOD,80-60,3
6274,352,3,0,1.25,3,FR,Colt,79,TT/SR,1019,131,2,95.25,4.9,98,18,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,87,14,0,9,3,IRE,Gelding,76,H1,1017,128,5,96.46,99,54,98,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,4386,8,0,5,5,NZ,Gelding,76,TT/B/H,1141,128,8,95.82,18,73,8,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,1389,4,0,1.25,4,IRE,Gelding,75,--,991,127,4,95.25,11,97,64,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,1601,5,0,1.5,4,AUS,Gelding,73,H,1170,125,7,95.27,10,7,23,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,3545,2,0,0.15,3,AUS,Gelding,73,B1,1101,125,3,95.07,7.4,118,95,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,574,9,0,5.5,3,AUS,Gelding,72,TT/B,1190,124,13,95.9,20,137,50,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,1213,10,0,5.5,3,AUS,Gelding,72,--,1138,124,11,95.93,8.4,60,150,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,4004,1,1,0,4,USA,Brown,71,H,1128,118,14,95.04,12,111,10,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,1535,7,0,3.25,4,NZ,Gelding,69,TT/B,1099,121,6,95.57,13,69,138,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,3955,6,0,3,4,IRE,Gelding,68,SR/XB,1054,120,9,95.51,4.4,164,82,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,2061,12,0,6.5,3,AUS,Gelding,67,--,1157,117,10,96.06,99,47,76,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,328,11,0,6.25,5,NZ,Gelding,67,V,1165,119,1,96.03,99,138,34,7/30/2005,ST,0,1600,GOOD,80-60,3
6274,4160,13,0,7,3,NZ,Gelding,66,B-/V1,1088,118,12,96.17,12,27,157,7/30/2005,ST,0,1600,GOOD,80-60,3
6275,2266,10,0,4.75,5,NZ,Gelding,39,TT/B,1025,128,7,71.42,11,138,10,8/3/2005,HV,0,1200,GOOD,40-15,5
6275,3628,5,0,4,3,NZ,Gelding,39,TT/XB,1053,133,4,71.3,34,75,98,8/3/2005,HV,0,1200,GOOD,40-15,5
6275,35,1,1,0,5,GB,Gelding,39,B,1064,133,1,70.67,8.7,54,18,8/3/2005,HV,0,1200,GOOD,40-15,5
6275,4108,8,0,4.25,3,AUS,Gelding,38,H,1115,132,5,71.34,3.6,97,138,8/3/2005,HV,0,1200,GOOD,40-15,5
6275,1939,4,0,3.5,5,AUS,Gelding,37,TT/B1,1180,131,2,71.21,3.5,128,2,8/3/2005,HV,0,1200,GOOD,40-15,5
6275,2865,3,0,3.5,5,IRE,Gelding,34,TT/B,1068,128,12,71.19,6.8,98,95,8/3/2005,HV,0,1200,GOOD,40-15,5
6275,1298,9,0,4.5,6,AUS,Gelding,32,H/XB,1075,126,10,71.37,45,117,150,8/3/2005,HV,0,1200,GOOD,40-15,5
6275,4275,7,0,4.25,4,GB,Gelding,29,--,1093,123,6,71.33,30,128,82,8/3/2005,HV,0,1200,GOOD,40-15,5
6275,1471,6,0,4,4,NZ,Gelding,28,TT/B-,1084,122,8,71.31,14,117,23,8/3/2005,HV,0,1200,GOOD,40-15,5
6275,430,2,0,1.25,4,NZ,Gelding,28,TT1/H,1095,122,3,70.84,61,111,50,8/3/2005,HV,0,1200,GOOD,40-15,5
6275,3969,12,0,6.25,6,AUS,Gelding,20,XB,1061,115,9,71.66,13,54,157,8/3/2005,HV,0,1200,GOOD,40-15,5
6275,1920,11,0,5,5,NZ,Gelding,19,B,1013,113,11,71.47,16,38,110,8/3/2005,HV,0,1200,GOOD,40-15,5
6276,2421,4,0,3,4,NZ,Gelding,60,--,1208,133,3,57.97,31,117,82,8/3/2005,HV,0,1000,GOOD,60-40,4
6276,3572,2,0,0.25,5,AUS,Gelding,58,--,1144,131,1,57.52,3.5,164,95,8/3/2005,HV,0,1000,GOOD,60-40,4
6276,4102,8,0,5,3,GB,Gelding,58,TT/V,1033,131,5,58.28,22,111,18,8/3/2005,HV,0,1000,GOOD,60-40,4
6276,1210,1,1,0,3,NZ,Gelding,56,--,1146,129,6,57.48,1.6,118,64,8/3/2005,HV,0,1000,GOOD,60-40,4
6276,948,7,0,4,3,GB,Roan,55,--,1058,128,2,58.11,25,75,157,8/3/2005,HV,0,1000,GOOD,60-40,4
6276,2377,11,0,7.5,3,AUS,Gelding,54,--,1048,127,4,58.69,47,128,2,8/3/2005,HV,0,1000,GOOD,60-40,4
6276,527,12,0,8.75,3,AUS,Gelding,52,B,1084,125,7,58.89,56,80,110,8/3/2005,HV,0,1000,GOOD,60-40,4
6276,2767,5,0,3.25,3,AUS,Gelding,52,TT1/B1,1155,125,10,57.99,22,7,23,8/3/2005,HV,0,1000,GOOD,60-40,4
6276,3542,3,0,2,3,AUS,Gelding,52,--,1110,125,11,57.81,59,27,150,8/3/2005,HV,0,1000,GOOD,60-40,4
6276,4333,10,0,6.75,3,AUS,Gelding,60,--,1133,123,12,58.57,23,60,8,8/3/2005,HV,0,1000,GOOD,60-40,4
6276,2427,6,0,3.25,5,AUS,Gelding,48,V,1085,116,9,57.99,26,54,10,8/3/2005,HV,0,1000,GOOD,60-40,4
6276,3624,9,0,5.5,4,AUS,Gelding,42,TT,988,115,8,58.37,37,97,50,8/3/2005,HV,0,1000,GOOD,60-40,4
6277,2232,1,1,0,3,NZ,Gelding,58,H,1117,133,2,71.02,4.5,118,24,8/3/2005,HV,0,1200,GOOD,60-40,4
6277,3926,2,0,0.25,6,GB,Gelding,57,TT/XB,1035,132,8,71.07,4.6,117,95,8/3/2005,HV,0,1200,GOOD,60-40,4
6277,1214,8,0,3.25,4,NZ,Gelding,56,TT/B,1092,131,11,71.52,40,69,98,8/3/2005,HV,0,1200,GOOD,60-40,4
6277,688,3,0,1,5,AUS,Gelding,54,TT,1226,129,3,71.18,6.6,29,18,8/3/2005,HV,0,1200,GOOD,60-40,4
6277,2283,9,0,3.25,3,AUS,Gelding,52,--,1107,127,4,71.55,18,138,64,8/3/2005,HV,0,1200,GOOD,60-40,4
6277,1196,7,0,3,3,AUS,Gelding,52,--,1126,122,7,71.5,55,75,10,8/3/2005,HV,0,1200,GOOD,60-40,4
6277,4090,10,0,3.75,4,AUS,Gelding,55,TT/H,1189,130,5,71.61,7.4,98,82,8/3/2005,HV,0,1200,GOOD,60-40,4
6277,972,12,0,7,3,NZ,Brown,50,--,1139,125,12,72.15,90,54,23,8/3/2005,HV,0,1200,GOOD,60-40,4
6277,935,11,0,4,5,AUS,Gelding,49,B,1057,122,1,71.67,4.2,97,76,8/3/2005,HV,0,1200,GOOD,60-40,4
6277,1673,4,0,1.25,6,AUS,Gelding,46,B,1121,121,10,71.22,30,47,150,8/3/2005,HV,0,1200,GOOD,60-40,4
6277,3729,6,0,2.25,6,NZ,Gelding,44,TT/P,1279,119,9,71.37,31,73,110,8/3/2005,HV,0,1200,GOOD,60-40,4
6277,3430,5,0,1.75,5,AUS,Gelding,41,--,1112,116,6,71.3,13,55,50,8/3/2005,HV,0,1200,GOOD,60-40,4
6278,1911,5,0,2.75,4,IRE,Gelding,56,TT/XB,1048,133,4,101.24,18,73,8,8/3/2005,HV,0,1650,GOOD,60-40,4
