race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
5364,1356,3,0,1.25,5,AUS,Gelding,46,B/XB,1085,120,9,70.01,4,4,95,6/5/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5364,4184,4,0,1.75,5,AUS,Gelding,45,TT/B/H,1221,109,3,70.09,5.8,55,10,6/5/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5364,3672,5,0,2.5,6,AUS,Gelding,44,B,1059,116,4,70.22,7.5,132,40,6/5/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5364,1124,2,0,1.25,3,AUS,Gelding,44,B-,1154,118,1,70,3.1,164,118,6/5/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5365,3401,3,0,1.5,5,AUS,Gelding,59,TT,1151,122,9,100.13,16,111,161,6/5/2004,ST,1,1650,GOOD,60-40,4
5365,1257,5,0,3.25,5,NZ,Gelding,59,CP/XB,1016,132,8,100.38,9,9,150,6/5/2004,ST,1,1650,GOOD,60-40,4
5365,1583,10,0,5.25,5,AUS,Gelding,58,TT/P,1074,131,5,100.7,16,118,24,6/5/2004,ST,1,1650,GOOD,60-40,4
5365,1802,8,0,5,4,IRE,Gelding,57,TT/B/H,1029,130,11,100.67,42,27,157,6/5/2004,ST,1,1650,GOOD,60-40,4
5365,3201,4,0,2.25,4,FR,Gelding,57,--,1059,130,6,100.23,14,138,91,6/5/2004,ST,1,1650,GOOD,60-40,4
5365,1570,12,0,8.5,5,NZ,Gelding,56,H,1087,129,1,101.22,29,54,162,6/5/2004,ST,1,1650,GOOD,60-40,4
5365,1014,2,0,0.25,7,GB,Gelding,55,TT/B,1087,128,2,99.94,9.5,4,18,6/5/2004,ST,1,1650,GOOD,60-40,4
5365,1541,9,0,5.25,5,USA,Gelding,53,TT/SR,1119,124,4,100.7,30,69,63,6/5/2004,ST,1,1650,GOOD,60-40,4
5365,327,7,0,4.25,4,AUS,Gelding,48,E/PC,1135,119,10,100.56,13,38,40,6/5/2004,ST,1,1650,GOOD,60-40,4
5365,2265,11,0,7.75,4,NZ,Gelding,45,TT/B-/PC2,1089,118,12,101.14,53,4,118,6/5/2004,ST,1,1650,GOOD,60-40,4
5365,1603,6,0,3.25,4,IRE,Gelding,45,SR,1050,118,7,100.4,9.8,47,2,6/5/2004,ST,1,1650,GOOD,60-40,4
5365,24,1,1,0,4,AUS,Gelding,45,TT/B,1141,118,3,99.88,1.9,7,95,6/5/2004,ST,1,1650,GOOD,60-40,4
5366,407,3,0,1.5,5,IRE,Gelding,77,TT,1080,131,11,83.07,29,137,2,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5366,1225,2,0,1,3,USA,Gelding,71,TT,1044,125,2,82.97,2.2,69,118,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5366,1083,10,0,8.5,3,IRE,Gelding,70,H,1000,124,3,84.21,71,47,91,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5366,1389,5,0,4.25,3,IRE,Gelding,68,B1,1017,120,10,83.52,10,97,76,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5366,4215,12,0,10,3,IRE,Gelding,67,TT1/B1,1193,121,13,84.44,77,118,150,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5366,1388,8,0,6.75,3,GB,Gelding,67,--,1117,119,7,83.91,58,111,149,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5366,2912,7,0,6,7,IRE,Gelding,67,P,1091,121,12,83.8,15,4,18,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5366,3512,1,1,0,4,AUS,Gelding,65,B/H,1127,119,5,82.83,3.4,29,95,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5366,3134,13,0,16.5,3,AUS,Gelding,65,TT1/B,1164,117,6,85.47,99,69,63,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5366,1974,9,0,7.75,3,GB,Gelding,60,--,1122,118,9,84.07,92,80,50,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5366,4125,4,0,3.75,5,NZ,Gelding,64,H/P,1038,116,8,83.45,86,73,40,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5366,1555,11,0,9.75,3,AUS,Gelding,60,--,1165,117,4,84.4,10,7,157,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5366,807,6,0,5.25,5,IRE,Gelding,61,XB,1080,105,1,83.66,9,27,161,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5367,878,10,0,5.25,6,NZ,Gelding,94,CP,1139,131,6,69.63,91,27,150,6/5/2004,ST,0,1200,GOOD TO FIRM,100-80,2
5367,3385,5,0,4.25,5,IRE,Gelding,94,XB,1225,131,9,69.46,70,117,18,6/5/2004,ST,0,1200,GOOD TO FIRM,100-80,2
5367,1955,9,0,5,7,AUS,Gelding,93,B,1126,120,3,69.58,30,75,10,6/5/2004,ST,0,1200,GOOD TO FIRM,100-80,2
5367,2616,7,0,4.5,5,AUS,Gelding,93,H/XB,1132,130,7,69.52,21,7,24,6/5/2004,ST,0,1200,GOOD TO FIRM,100-80,2
5367,1557,3,0,3,5,AUS,Brown,92,TT,1111,129,12,69.27,14,97,64,6/5/2004,ST,0,1200,GOOD TO FIRM,100-80,2
5367,3509,2,0,2.5,4,AUS,Gelding,92,TT/B,1181,129,8,69.19,3.3,80,157,6/5/2004,ST,0,1200,GOOD TO FIRM,100-80,2
5367,3066,8,0,4.5,6,IRE,Gelding,90,--,1067,125,2,69.53,99,164,63,6/5/2004,ST,0,1200,GOOD TO FIRM,100-80,2
5367,2738,11,0,5.75,4,AUS,Gelding,86,TT,1089,123,4,69.71,11,137,50,6/5/2004,ST,0,1200,GOOD TO FIRM,100-80,2
5367,1139,4,0,3.25,5,GB,Gelding,83,B,1117,118,1,69.31,18,73,40,6/5/2004,ST,0,1200,GOOD TO FIRM,100-80,2
5367,2907,12,0,10,5,IRE,Gelding,94,H,1115,129,10,70.39,40,54,175,6/5/2004,ST,0,1200,GOOD TO FIRM,100-80,2
5367,218,1,1,0,3,NZ,Gelding,81,--,1121,118,11,68.8,2.2,118,95,6/5/2004,ST,0,1200,GOOD TO FIRM,100-80,2
5367,1611,6,0,4.5,4,AUS,Gelding,81,B,1075,120,5,69.51,7.9,138,91,6/5/2004,ST,0,1200,GOOD TO FIRM,100-80,2
5368,481,13,0,11.5,3,NZ,Gelding,60,--,1143,120,9,57.6,51,29,10,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,4131,6,0,3,4,FR,Gelding,71,--,1081,127,2,56.22,15,98,2,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,3000,11,0,5.25,4,IRE,Gelding,71,--,1136,125,14,56.61,8.9,73,40,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,2562,3,0,1.75,4,NZ,Gelding,70,--,1132,126,10,56.02,12,164,64,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,745,5,0,2.5,5,AUS,Gelding,70,TT/B,1113,116,3,56.16,67,69,161,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,1394,14,0,13,3,NZ,Gelding,68,--,1081,124,5,57.82,99,55,162,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,3972,4,0,2.5,5,AUS,Gelding,68,B,1227,124,11,56.14,13,27,118,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,2716,7,0,3,3,AUS,Gelding,67,--,990,123,6,56.24,5.1,47,18,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,2833,2,0,0.15,4,AUS,Gelding,66,--,1050,120,7,55.78,27,111,76,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,848,10,0,5.25,3,IRE,Gelding,65,TT/CP,1087,121,13,56.6,31,137,50,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,1940,8,0,3.25,3,AUS,Colt,65,--,1055,121,8,56.27,3.8,138,91,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,2586,1,1,0,3,AUS,Gelding,64,B,1093,120,1,55.76,3.3,118,95,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,4278,12,0,8,6,NZ,Gelding,62,TT/B,1166,116,12,57.05,65,60,63,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5368,3854,9,0,5.25,3,NZ,Gelding,62,TT1,1083,118,4,56.59,99,80,157,6/5/2004,ST,0,1000,GOOD TO FIRM,80-60,3
5369,2540,11,0,6,3,FR,Gelding,78,B-,1051,131,10,82.73,99,97,76,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,1282,1,1,0,6,NZ,Gelding,76,TT/B,1183,131,8,81.76,12,60,64,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,1211,3,0,2.25,3,AUS,Gelding,74,--,1107,129,3,82.15,68,111,18,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,419,10,0,5.25,4,NZ,Gelding,74,H,1146,127,2,82.6,8.7,47,175,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,1793,7,0,4.5,3,AUS,Gelding,73,TT,1117,128,9,82.49,3.9,138,91,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,2241,2,0,1.5,5,NZ,Gelding,71,TT/B,1183,126,6,82.02,8.3,73,24,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,1952,14,0,46.25,3,IRE,Gelding,70,B1,1014,123,1,89.15,99,69,40,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,3332,5,0,4.25,3,AUS,Gelding,69,--,1163,124,5,82.46,2.1,118,95,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,874,9,0,5,3,FR,Gelding,67,--,1118,122,4,82.58,65,98,2,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,4129,8,0,4.75,4,GER,Gelding,66,TT/B,1096,116,7,82.5,15,137,21,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,3139,6,0,4.5,3,AUS,Gelding,66,TT/H-/B,1098,121,11,82.49,17,69,150,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,417,13,0,14.25,3,NZ,Gelding,65,H,1201,120,13,84.05,99,7,157,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,3181,4,0,3.5,7,IRE,Gelding,64,TT/B,1066,119,14,82.31,99,80,50,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5369,3004,12,0,11.5,5,AUS,Gelding,60,--,1179,114,12,83.61,99,164,63,6/5/2004,ST,0,1400,GOOD TO FIRM,80-60,3
5370,1977,8,0,4.75,4,GB,Gelding,39,TT/B1,1071,122,3,112.93,4.4,75,161,6/9/2004,HV,0,1800,GOOD,40-15,5
5370,705,2,0,1.25,4,GB,Gelding,36,B,1058,129,8,112.4,16,164,91,6/9/2004,HV,0,1800,GOOD,40-15,5
5370,3810,12,0,7.75,7,IRE,Horse,36,TT/B,1172,129,12,113.44,14,137,2,6/9/2004,HV,0,1800,GOOD,40-15,5
5370,1841,1,1,0,5,IRE,Gelding,32,B-,1086,125,10,112.19,3.4,55,95,6/9/2004,HV,0,1800,GOOD,40-15,5
5370,4192,3,0,1.75,5,NZ,Gelding,31,XB,1148,124,2,112.5,6.2,9,50,6/9/2004,HV,0,1800,GOOD,40-15,5
5370,179,10,0,5.5,5,USA,Brown,31,B,1063,124,5,113.07,16,128,151,6/9/2004,HV,0,1800,GOOD,40-15,5
5370,1655,9,0,5,7,NZ,Gelding,31,H,939,122,11,112.98,63,54,175,6/9/2004,HV,0,1800,GOOD,40-15,5
5370,2243,11,0,7.5,5,IRE,Gelding,31,TT/P,1031,122,9,113.39,56,38,40,6/9/2004,HV,0,1800,GOOD,40-15,5
5370,2636,7,0,4,8,AUS,Gelding,31,B,1036,124,6,112.81,19,132,157,6/9/2004,HV,0,1800,GOOD,40-15,5
5370,3510,6,0,3,4,AUS,Gelding,25,--,976,116,1,112.65,19,97,76,6/9/2004,HV,0,1800,GOOD,40-15,5
5370,3141,4,0,2.75,4,AUS,Gelding,22,TT/B,1015,116,4,112.63,5.8,69,118,6/9/2004,HV,0,1800,GOOD,40-15,5
5370,116,5,0,2.75,7,GB,Gelding,22,TT,989,115,7,112.64,33,138,162,6/9/2004,HV,0,1800,GOOD,40-15,5
5371,1800,9,0,4,4,AUS,Gelding,60,B/H,1014,133,1,101.51,4.5,98,2,6/9/2004,HV,0,1650,GOOD,60-40,4
5371,3725,6,0,2,4,NZ,Gelding,55,TT/B,1156,128,3,101.19,6.2,97,18,6/9/2004,HV,0,1650,GOOD,60-40,4
5371,2399,11,0,16.5,3,AUS,Gelding,54,TT,1061,127,10,103.5,9,69,150,6/9/2004,HV,0,1650,GOOD,60-40,4
5371,1911,5,0,1.5,3,IRE,Gelding,53,TT/XB,1059,126,6,101.08,53,73,64,6/9/2004,HV,0,1650,GOOD,60-40,4
5371,4271,10,0,7.75,3,NZ,Gelding,50,P,1187,123,7,102.11,3.3,118,95,6/9/2004,HV,0,1650,GOOD,60-40,4
5371,165,8,0,3.75,4,GB,Gelding,50,TT/B,1031,123,4,101.44,36,164,151,6/9/2004,HV,0,1650,GOOD,60-40,4
5371,2622,3,0,0.25,7,NZ,Gelding,48,--,1087,111,8,100.92,16,47,161,6/9/2004,HV,0,1650,GOOD,60-40,4
5371,1495,1,1,0,6,AUS,Gelding,45,P-/XB,1080,116,9,100.86,16,4,175,6/9/2004,HV,0,1650,GOOD,60-40,4
5371,664,12,0,65,5,NZ,Gelding,43,TT/B,1097,116,2,111.26,23,117,157,6/9/2004,HV,0,1650,GOOD,60-40,4
5371,3688,7,0,2.75,7,IRE,Gelding,42,--,1087,116,5,101.31,5.7,4,118,6/9/2004,HV,0,1650,GOOD,60-40,4
5371,787,4,0,1.25,5,IRE,Gelding,40,TT/V,1159,113,12,101.06,58,164,50,6/9/2004,HV,0,1650,GOOD,60-40,4
5371,998,2,0,0.15,4,AUS,Gelding,40,TT/H/PC,1002,111,11,100.88,62,38,40,6/9/2004,HV,0,1650,GOOD,60-40,4
5372,2960,7,0,6.5,6,IRE,Gelding,58,TT/SR,1127,131,7,112.87,14,73,64,6/9/2004,HV,0,1800,GOOD,60-40,4
5372,86,3,0,2.25,4,IRE,Gelding,54,B,1039,127,6,112.19,9.8,98,118,6/9/2004,HV,0,1800,GOOD,60-40,4
5372,2710,1,1,0,5,AUS,Gelding,54,TT/H,1161,127,3,111.81,2.3,55,95,6/9/2004,HV,0,1800,GOOD,60-40,4
5372,3625,6,0,4.25,4,NZ,Gelding,52,E/P,1098,125,4,112.5,11,118,24,6/9/2004,HV,0,1800,GOOD,60-40,4
5372,4359,4,0,2.75,6,IRE,Gelding,52,TT/H/P,1104,115,1,112.26,14,111,161,6/9/2004,HV,0,1800,GOOD,60-40,4
5372,2091,9,0,7.5,3,GB,Gelding,48,--,979,119,10,113.03,99,54,175,6/9/2004,HV,0,1800,GOOD,60-40,4
5372,703,8,0,7,5,NZ,Gelding,48,TT/E/P,1043,119,5,112.92,14,38,40,6/9/2004,HV,0,1800,GOOD,60-40,4
5372,3148,10,0,8.75,4,AUS,Gelding,47,V,1173,118,8,113.21,99,60,63,6/9/2004,HV,0,1800,GOOD,60-40,4
5372,1603,2,0,0.15,4,IRE,Gelding,45,SR,1037,120,11,111.82,7.2,47,91,6/9/2004,HV,0,1800,GOOD,60-40,4
5372,2711,12,0,12.25,4,IRE,Gelding,44,B,1023,115,12,113.75,99,4,149,6/9/2004,HV,0,1800,GOOD,60-40,4
5372,1958,11,0,9.25,3,AUS,Gelding,43,TT-/B-,1138,116,2,113.29,99,69,157,6/9/2004,HV,0,1800,GOOD,60-40,4
5372,1898,5,0,4,3,USA,Gelding,60,--,1096,115,9,112.46,4.3,9,50,6/9/2004,HV,0,1800,GOOD,60-40,4
5373,1931,11,0,6,4,NZ,Gelding,60,TT/B,1189,133,3,72.18,3.3,69,64,6/9/2004,HV,0,1200,GOOD,60-40,4
5373,2218,3,0,0.2,6,NZ,Gelding,60,TT/B,1193,131,6,71.26,7.1,97,149,6/9/2004,HV,0,1200,GOOD,60-40,4
5373,1801,6,0,1.25,3,AUS,Gelding,58,H/SR,1076,131,4,71.42,42,55,157,6/9/2004,HV,0,1200,GOOD,60-40,4
5373,851,8,0,2.5,5,AUS,Gelding,55,V,1208,128,9,71.64,8.5,164,150,6/9/2004,HV,0,1200,GOOD,60-40,4
5373,3969,7,0,2.5,5,AUS,Gelding,53,XB,1042,121,7,71.62,30,75,21,6/9/2004,HV,0,1200,GOOD,60-40,4
5373,2862,1,1,0,4,SAF,Gelding,52,B,1137,123,1,71.23,6.1,54,63,6/9/2004,HV,0,1200,GOOD,60-40,4
5373,2088,2,0,0.2,5,AUS,Gelding,52,H/P,1121,125,10,71.26,8.6,47,95,6/9/2004,HV,0,1200,GOOD,60-40,4
5373,2398,5,0,0.75,7,AUS,Gelding,49,--,1126,122,8,71.36,7.8,138,91,6/9/2004,HV,0,1200,GOOD,60-40,4
5373,3131,10,0,5,3,AUS,Gelding,47,P-/H1,989,120,11,72.05,99,80,118,6/9/2004,HV,0,1200,GOOD,60-40,4
5373,2303,4,0,0.75,5,AUS,Gelding,46,--,1162,120,12,71.36,7.2,111,18,6/9/2004,HV,0,1200,GOOD,60-40,4
5373,1245,12,0,9.25,3,AUS,Gelding,43,CP-,1108,106,5,72.71,79,98,161,6/9/2004,HV,0,1200,GOOD,60-40,4
5373,1883,9,0,2.75,3,NZ,Gelding,60,--,1152,112,2,71.69,28,117,175,6/9/2004,HV,0,1200,GOOD,60-40,4
5374,3761,2,0,0.25,4,NZ,Gelding,60,TT/H/V,1141,133,5,70.71,3.1,97,64,6/9/2004,HV,0,1200,GOOD,60-40,4
5374,694,5,0,3.75,3,NZ,Gelding,60,--,1046,132,1,71.28,12,137,91,6/9/2004,HV,0,1200,GOOD,60-40,4
5374,35,8,0,5.5,4,GB,Gelding,55,TT/B,1095,128,12,71.56,54,98,118,6/9/2004,HV,0,1200,GOOD,60-40,4
5374,3864,7,0,5.25,5,NZ,Gelding,55,V,1129,128,2,71.52,33,80,50,6/9/2004,HV,0,1200,GOOD,60-40,4
5374,3642,11,0,9.25,3,USA,Rig,54,TT-,1066,122,7,72.16,99,75,21,6/9/2004,HV,0,1200,GOOD,60-40,4
5374,699,9,0,6.75,5,NZ,Gelding,52,B,1110,125,3,71.76,10,117,2,6/9/2004,HV,0,1200,GOOD,60-40,4
5374,2533,12,0,9.75,5,NZ,Gelding,50,TT/B,1171,123,9,72.2,12,69,157,6/9/2004,HV,0,1200,GOOD,60-40,4
5374,493,10,0,9.25,9,AUS,Gelding,49,--,1090,112,8,72.16,28,47,161,6/9/2004,HV,0,1200,GOOD,60-40,4
5374,695,1,1,0,3,NZ,Gelding,47,V,1112,120,4,70.66,2.4,54,95,6/9/2004,HV,0,1200,GOOD,60-40,4
5374,3960,4,0,2.75,6,IRE,Gelding,46,--,972,117,11,71.11,14,132,40,6/9/2004,HV,0,1200,GOOD,60-40,4
5374,2584,3,0,1.5,4,AUS,Gelding,45,H/XB,1040,120,10,70.9,43,111,18,6/9/2004,HV,0,1200,GOOD,60-40,4
5374,2869,6,0,4.5,4,IRE,Gelding,43,XB/B2,1058,115,6,71.39,30,27,63,6/9/2004,HV,0,1200,GOOD,60-40,4
5375,3270,6,0,3,7,IRE,Gelding,77,TT,1004,133,10,71.35,10,98,150,6/9/2004,HV,0,1200,GOOD,80-60,3
5375,2809,10,0,5.5,4,AUS,Gelding,75,--,1082,131,1,71.77,23,128,151,6/9/2004,HV,0,1200,GOOD,80-60,3
5375,2231,7,0,3,3,AUS,Gelding,74,TT,1077,130,11,71.37,10,117,2,6/9/2004,HV,0,1200,GOOD,80-60,3
5375,1291,1,1,0,5,NZ,Gelding,71,TT/CP,1142,125,9,70.88,9.4,69,63,6/9/2004,HV,0,1200,GOOD,80-60,3
5375,1157,8,0,4,3,FR,Gelding,69,H,984,123,5,71.53,99,55,76,6/9/2004,HV,0,1200,GOOD,80-60,3
5375,4388,9,0,4.75,6,AUS,Gelding,69,TT/B,1089,125,12,71.65,18,137,50,6/9/2004,HV,0,1200,GOOD,80-60,3
5375,547,2,0,0.1,3,AUS,Gelding,68,--,1263,124,8,70.88,4.1,97,64,6/9/2004,HV,0,1200,GOOD,80-60,3
5375,3861,5,0,1.25,5,AUS,Gelding,67,H,1125,123,6,71.09,4.1,47,118,6/9/2004,HV,0,1200,GOOD,80-60,3
5375,1150,3,0,0.75,3,IRE,Gelding,66,--,1132,122,4,70.99,5.5,164,95,6/9/2004,HV,0,1200,GOOD,80-60,3
5375,3028,4,0,1.25,5,NZ,Gelding,64,B,1045,120,7,71.06,9.7,138,91,6/9/2004,HV,0,1200,GOOD,80-60,3
5375,1597,12,0,11,3,USA,Gelding,62,H,1060,116,3,72.64,99,54,175,6/9/2004,HV,0,1200,GOOD,80-60,3
5375,311,11,0,7.75,4,IRE,Gelding,61,TT/SR,1141,115,2,72.1,29,27,40,6/9/2004,HV,0,1200,GOOD,80-60,3
5376,4231,5,0,2.75,5,IRE,Gelding,76,TT,1039,132,9,101.52,2.7,97,64,6/9/2004,HV,0,1650,GOOD,80-60,3
5376,36,3,0,1.25,4,GB,Gelding,75,B,1018,131,5,101.31,6.1,47,95,6/9/2004,HV,0,1650,GOOD,80-60,3
5376,322,2,0,0.5,4,NZ,Gelding,70,TT/B,1099,126,11,101.17,9.6,69,150,6/9/2004,HV,0,1650,GOOD,80-60,3
5376,2725,10,0,5,3,GB,Gelding,67,--,1048,123,12,101.89,36,73,18,6/9/2004,HV,0,1650,GOOD,80-60,3
5376,2529,4,0,1.5,4,AUS,Gelding,66,TT/CP,1071,122,2,101.33,8.5,164,118,6/9/2004,HV,0,1650,GOOD,80-60,3
5376,1239,9,0,5,4,AUS,Gelding,63,CP,1114,114,6,101.87,7.2,75,21,6/9/2004,HV,0,1650,GOOD,80-60,3
5376,3435,11,0,6.25,6,NZ,Gelding,63,B,1016,117,3,102.06,98,138,175,6/9/2004,HV,0,1650,GOOD,80-60,3
5376,2236,12,0,6.75,4,NZ,Gelding,63,H,1147,119,8,102.15,7.8,54,162,6/9/2004,HV,0,1650,GOOD,80-60,3
5376,3071,1,1,0,5,NZ,Gelding,62,CP,993,108,7,101.07,9.7,111,161,6/9/2004,HV,0,1650,GOOD,80-60,3
5376,3042,8,0,4.5,6,USA,Gelding,61,CP,1077,115,10,101.78,23,132,40,6/9/2004,HV,0,1650,GOOD,80-60,3
5376,639,7,0,4.25,8,AUS,Gelding,61,--,1032,117,4,101.76,99,4,151,6/9/2004,HV,0,1650,GOOD,80-60,3
5376,1295,6,0,3.25,5,IRE,Gelding,61,TT,1139,117,1,101.6,99,9,50,6/9/2004,HV,0,1650,GOOD,80-60,3
5377,927,1,1,0,4,GB,Gelding,78,H-,1071,133,3,70.18,3.9,55,2,6/9/2004,HV,0,1200,GOOD,80-60,3
5377,575,6,0,5,3,AUS,Gelding,75,B,1064,130,2,70.99,7.8,138,91,6/9/2004,HV,0,1200,GOOD,80-60,3
5377,2592,7,0,6.25,4,GB,Gelding,74,TT/SR,1154,129,11,71.19,33,98,118,6/9/2004,HV,0,1200,GOOD,80-60,3
5377,530,11,0,10.75,6,AUS,Gelding,73,B,1153,118,8,71.88,36,117,161,6/9/2004,HV,0,1200,GOOD,80-60,3
5377,687,12,0,10.75,4,SAF,Gelding,73,E,1120,128,6,71.9,43,80,50,6/9/2004,HV,0,1200,GOOD,80-60,3
5377,325,9,0,6.75,4,IRE,Gelding,70,TT/B-/CP2,1140,125,12,71.24,87,137,150,6/9/2004,HV,0,1200,GOOD,80-60,3
5377,1140,4,0,4,5,GB,Gelding,67,--,1158,120,9,70.82,19,38,63,6/9/2004,HV,0,1200,GOOD,80-60,3
5377,1284,10,0,9.5,4,NZ,Gelding,66,TT/XB,1114,121,7,71.7,7.4,111,18,6/9/2004,HV,0,1200,GOOD,80-60,3
5377,1390,3,0,3,3,IRE,Gelding,66,B1,1085,121,1,70.65,18,27,64,6/9/2004,HV,0,1200,GOOD,80-60,3
5377,4273,8,0,6.25,3,AUS,Gelding,62,H,1132,115,5,71.2,64,97,76,6/9/2004,HV,0,1200,GOOD,80-60,3
5377,512,2,0,2.5,3,AUS,Gelding,62,B,1070,117,4,70.57,2.7,47,95,6/9/2004,HV,0,1200,GOOD,80-60,3
5377,925,5,0,4.5,4,AUS,Gelding,62,TT/H,1157,117,10,70.88,8.7,69,157,6/9/2004,HV,0,1200,GOOD,80-60,3
5378,1294,8,0,8,3,IRE,Gelding,38,V-,1052,132,12,84.25,14,38,118,6/17/2004,ST,0,1400,GOOD,40-15,5
5378,3523,7,0,7.25,4,GB,Gelding,35,B2,1038,127,13,84.14,38,54,175,6/17/2004,ST,0,1400,GOOD,40-15,5
5378,166,6,0,7,5,FR,Gelding,34,TT/B/XB,1167,128,10,84.08,3,75,95,6/17/2004,ST,0,1400,GOOD,40-15,5
5378,1919,1,1,0,4,NZ,Gelding,34,H-/B,1104,126,1,82.98,15,55,149,6/17/2004,ST,0,1400,GOOD,40-15,5
5378,174,5,0,6.5,5,NZ,Gelding,34,TT/B,1089,128,5,84.02,3.4,75,150,6/17/2004,ST,0,1400,GOOD,40-15,5
5378,1609,2,0,5,4,AUS,Gelding,32,TT,1123,126,9,83.8,6.3,4,2,6/17/2004,ST,0,1400,GOOD,40-15,5
5378,3142,10,0,10.75,4,AUS,Gelding,31,SR-/XB/CP2,1163,125,4,84.69,43,132,24,6/17/2004,ST,0,1400,GOOD,40-15,5
5378,2112,3,0,5.25,4,AUS,Gelding,28,TT-/B,1033,122,8,83.8,8.3,29,18,6/17/2004,ST,0,1400,GOOD,40-15,5
5378,2214,4,0,6.25,7,IRE,Gelding,24,TT/H,1104,118,11,83.99,15,55,162,6/17/2004,ST,0,1400,GOOD,40-15,5
5378,1348,9,0,9.5,7,AUS,Gelding,21,CP,1049,115,7,84.51,41,128,151,6/17/2004,ST,0,1400,GOOD,40-15,5
5378,1606,11,0,17.75,3,AUS,Gelding,15,H-/PC-/B2,1235,111,6,85.81,50,38,40,6/17/2004,ST,0,1400,GOOD,40-15,5
5379,320,3,0,1.5,3,FR,Gelding,80,TT/B,1101,133,1,108.92,14,97,91,6/17/2004,ST,0,1800,GOOD,80-60,3
5379,295,7,0,4,5,AUS,Gelding,77,TT,1223,130,4,109.32,6,75,18,6/17/2004,ST,0,1800,GOOD,80-60,3
5379,1237,8,0,5.75,5,NZ,Gelding,73,B,1269,126,6,109.61,17,111,24,6/17/2004,ST,0,1800,GOOD,80-60,3
5379,2556,5,0,2.25,6,GER,Gelding,69,TT,1011,122,9,109.03,9,9,64,6/17/2004,ST,0,1800,GOOD,80-60,3
5379,309,9,0,8.25,4,IRE,Gelding,69,--,1108,122,3,110,16,118,110,6/17/2004,ST,0,1800,GOOD,80-60,3
5379,2799,2,0,0.2,5,FR,Gelding,67,--,1070,120,7,108.71,2.6,7,95,6/17/2004,ST,0,1800,GOOD,80-60,3
5379,1255,4,0,1.75,4,IRE,Gelding,64,--,1177,115,8,108.96,4.5,164,40,6/17/2004,ST,0,1800,GOOD,80-60,3
5379,1637,1,1,0,4,USA,Gelding,61,TT/B,1105,114,5,108.68,15,137,76,6/17/2004,ST,0,1800,GOOD,80-60,3
